,amplitude,anderson_darling_normal,bazin_fit_baseline,bazin_fit_rise_time,bazin_fit_fall_time,bazin_fit_reduced_chi2,beyond_1_std,beyond_2_std,cusum,eta,eta_e,excess_variance,inter_percentile_range_25,kurtosis,magnitude_percentage_ratio_40_5,maximum_slope,mean,mean_variance,median,median_absolute_deviation,median_buffer_range_percentage_10,otsu_mean_diff,otsu_std_lower,otsu_std_upper,otsu_lower_to_all_ratio,percent_amplitude,percent_difference_magnitude_percentile_5,skew,standard_deviation,stetson_K,weighted_mean,is_flare
890,-0.5857416695627332,-0.5349324712813631,0.3545443180134263,-0.17186959957442477,-0.31679377674638204,-0.17580755870938602,0.769349370519127,-1.3468083699634292,-0.35463949687128193,1.2288452883007956,4.520602461880643,-0.30215773551890346,-0.35947075828860964,-0.45593744045020684,-0.7887377861632004,0.381654753270215,0.36607917798954887,-0.491003448281166,0.3593962020848608,-0.333790518745261,0.3987815586865708,-0.5812925742777694,-0.3958423364988814,-0.21029924298640737,-0.1415905432695558,-0.6958591366415398,-0.447315920556212,0.4826720305921164,-0.4724807568666374,0.29344824379729917,0.38886846029973243,0.0
891,-0.6064963014287529,-0.44110763481552495,0.1272011361983417,-0.5038132525498205,0.5890890243558381,-0.14050853556117526,1.6181072492036623,-1.3468083699634292,-0.9010708979381039,0.726966955624746,0.16391479353934166,-0.24312980858884226,0.07612456642410391,-0.7556818724995242,3.1306121121027943,-0.5212328053446221,0.03823217362885693,-0.3259956495109163,0.04477383019716151,0.19841144628358165,-1.7779400642661791,-0.42740993885213396,-0.5368035325621211,-0.40876509910674685,0.22785079215454546,-0.5994898404002912,-0.4441059376037657,0.36567695581768295,-0.3370712077006264,1.628892808070669,0.055499847424860985,0.0
892,-0.03991048496836521,-0.44348824130292924,1.150580856324279,-0.49507301398757964,0.15857207098758638,-0.18473987028993766,-0.2752757109387621,0.8024391465812458,-0.637909980688798,0.23779226255795843,1.7241970711698837,-0.11620052512364301,0.4655719143785795,-0.4125964048913422,1.8057176647218227,0.7654001202504657,1.0174914193980193,0.1749562488352148,1.0016010264563466,0.7704987446756159,-1.2756196897386214,0.012577688080080661,0.10181217463493013,0.9862704527063653,1.449849055480418,-0.040618229602974065,0.13407787542079297,1.3350392399106028,0.2579666735679432,1.1941659037581567,1.035259467061171,0.0
893,0.5268316663132092,-0.26244657256047316,0.5718058735397673,0.9457277011708777,-0.3685028184712091,-0.15063149479628693,0.43750418486803055,-0.2964242453363325,-1.6859473929001918,0.03167745976847776,-0.40788403318991295,-0.0817044060255316,0.3804214236487105,-0.3487446889941021,0.715742423850038,1.2039748942187578,0.44105682915730704,0.156686726822384,0.41526122885349964,0.48259717338767394,-0.6486634328094893,-0.10146111350785143,-0.042697262683639825,0.8113709380333243,1.0472883406516116,0.4120266019726163,0.08100568993669775,1.2013086568394578,0.17035673931764114,0.6429690110073853,0.45203284374941355,0.0
894,0.43365611289139017,-0.5053531870610269,1.5545121008056775,-0.4461213394378335,0.03751990382479538,-0.18484136005219642,1.4483556734667555,-1.3468083699634292,0.7666372297483843,-0.25879078691081714,0.21557039357870048,0.027741830377086954,0.8061613166075358,-0.4867603931084244,-1.276500248603971,0.16399250811402158,1.509926697788504,0.6286752900397026,1.5106111349346034,1.0707185939429964,0.834125883277121,0.3905014414446317,0.7997641497757284,1.347129495202655,-0.2893670774391962,0.052840853864484456,0.693015639337607,0.38815299861109526,0.8041883311293163,0.6478895209391128,1.517821398572352,0.0
895,-0.6116008702111457,-0.5147000965270306,-0.0333170979207696,-0.5107219359906536,-0.4041134743576146,-0.1354714039289845,0.508193100154655,0.8024391465812458,-0.4105699927008727,1.1816880967065613,1.3244518225983344,-0.29256824131482045,-0.5185220713530558,-0.3110742074604325,-0.4295430109824545,-0.30596241747140857,-0.15058261976210569,-0.5583444199220843,-0.16441039669699156,-0.5303085012684057,-0.7732993152110637,-0.5959251062966601,-0.4206459178846866,-0.43903582100573774,1.790871826641127,-0.7098612249071121,-0.4711934151794392,0.8911539634484362,-0.5696178827875398,-0.17504228600378585,-0.13353167966626553,0.0
896,0.3923221336558092,-0.48449185742555084,1.0980524312063509,-0.4797341324769516,-0.5697170414502845,-0.18322464240205494,0.38355033475342953,-0.07679847382339397,-1.5012196161902267,1.0257395938199634,-0.378505246530485,-0.20171121677691672,0.1923203737177151,-0.3122143105026388,0.197114070298434,0.9270015316298837,0.9591356202181857,-0.04632159856622551,0.9320798476391712,0.1556610588921412,-0.5906373608374064,-0.2628918389738626,-0.07736330746631735,0.6632145694807828,0.7988055832645196,0.1447717947171769,-0.08533162598241249,1.0375933945097533,0.023558472285210623,0.1871403157120945,0.9811737276001586,0.0
897,-0.27788524473236076,-0.5028298406095024,0.6323627189966781,-0.3442881243530286,-0.43835162028668656,-0.17354400639933384,0.9956848048350033,-0.7259146429616342,-1.6630685660509517,1.285288149706509,-0.36376754404631056,-0.2765911015003319,-0.19393341868669883,-0.4337526406957547,-0.06644645855679485,0.9613795705327927,0.5779969159727267,-0.4217320250258946,0.5549855440491015,-0.1942682049368775,-0.03656276590397913,-0.525096577351214,-0.3186282211773496,-0.13470201911170526,1.0406217300875675,-0.362282618865753,-0.4250309278157331,0.820026901743823,-0.3894934230742772,0.2117420159514524,0.6018405235776183,0.0
898,-0.40045174453556986,-0.4243851123579744,0.8425485773167652,-0.47587091405284737,0.08621308523760671,-0.18489099230989253,1.540947442050523,-1.3468083699634292,-0.15407609475529047,0.29679426401135744,-0.12000059237616532,-0.2710161633927123,0.003319664332334826,-0.6068600168140155,-0.19894520498258417,0.11839150023626882,0.7465048586104234,-0.33161234895611696,0.7543432949642331,0.22885082740632245,0.0030139908769798523,-0.3883543859048966,-0.47405383633682396,-0.16880631187524112,-0.007248239478973458,-0.45115085372156066,-0.37303610497512124,0.4448398681029157,-0.28639336000751203,1.199460961163819,0.7702031537208893,0.0
899,0.9554805000000002,10.507678208573624,17.777357386335794,0.00502617034485691,0.008046526530987955,205.598046875,0.14615384615384616,0.07692307692307693,0.3839272951658064,0.053455896562337436,0.056338045154397005,0.0007112081002850966,0.5064869999999999,1.2277420884974806,0.16435684631015376,2048.213977929862,18.277059069230774,0.02672774164272019,18.5135595,0.15727400000000102,0.25384615384615383,1.0836352171428594,0.3524542681609295,0.19834960448226216,0.19230769230769232,1.7022854999999986,0.082563593457001,-1.4765277364063938,0.48850451279113605,0.8343865545874343,17.91165297156089,1.0
900,1.280114421191374,-0.4156808191093617,0.5989979736924259,-0.4486843705290196,-0.10248949685827531,-0.022655998786018205,0.9690571066801945,-0.1728496424390268,-1.5847094645284139,0.972376386377873,-0.3254426526515166,0.3193898923096539,1.0178215115867788,-0.5331488030237632,0.5437872475307811,2.6441157847815955,0.5269416876022369,0.8630068628710755,0.4921633312287243,1.3583002099587262,-0.40605668845562237,0.43912035334597205,0.7021771716683665,1.2981508744332648,0.9884653062629888,0.7937412173061625,0.9113524862663005,0.8299086569972504,0.8812232896361337,0.5295039552847465,0.5157348123117096,0.0
901,1.3255865357693406,-0.31851046932202237,1.2006688464922306,-0.3262752049987335,-0.07450743897603938,-0.17909131171363113,-0.2291893102862083,0.296733848570734,0.46707490964025206,-0.47687264422568826,-0.2437623858934914,0.03654113501243556,0.5610017601654829,0.23171536681117894,0.22752745714591543,0.2541923972414243,1.2461711191323632,0.7652250424878642,1.2618922949328444,0.8086897694382419,-0.8176217011987893,1.838175154515867,0.36654547256041714,1.7501365628422645,-1.358573765843065,1.3905081966434103,1.1297647785938663,-0.5409845006968749,0.9060171411298589,-1.1213036995651438,1.2166004805971191,0.0
902,1.488125006896345,-0.4075582807219001,-0.9593853289890811,5.999392790532771,2.022847254987877,-0.19092209243623112,0.429846219045313,0.05020251579060959,0.83406810002573,-0.5455097577851438,-0.3542059526956298,0.23131551451971386,0.8376698086320863,-0.2605767724401405,-1.120136830151592,0.23905761145678808,1.8719991666438618,1.1682200541908154,1.9006514052295576,0.5635967592276535,0.5076176398342083,1.1007921072347826,1.9539811528597286,1.5990110849947583,-0.5110318786936567,1.3191076591974564,1.503351168446712,-0.1214404920537472,1.4563248580832107,0.2349753483694685,1.8613304338460428,0.0
903,2.931014870245173,-0.1837225478761876,0.10517087963725162,-0.28559169690362696,-0.3274477911760198,0.04826555521452915,0.3578303990357162,0.34653815822328443,-1.5752065772518105,0.9749381857905173,-0.376144192621103,0.7034354611218719,0.6239151185182197,-0.1273967809796655,-0.8161569849856933,4.5912485154335965,0.31740981027572823,1.3870531182791122,0.30742789236894735,0.8892312375021983,0.9264716490993588,0.6900735337606279,1.7284220993271786,2.668124839831197,1.604859406008013,1.7625162170277549,1.699911799547571,0.7536776784569217,1.3548442472317224,-0.23725654058305995,0.27987073234037085,0.0
904,1.0215225000000014,4.088032107366582,19.485524456176172,0.016251415926892894,0.019319032467662842,6.2502053000710225,0.3380281690140845,0.04225352112676056,0.4367067594611939,0.2419929680135093,0.7171790116211069,0.0007762420260209323,1.0545582499999995,-0.8466814748667448,0.09600081743477909,3424.0039050142227,20.498906408450708,0.029015179804479506,20.746202,0.2831079999999986,0.22535211267605634,1.1607894991134735,0.27981329903720653,0.18388873680085852,0.3380281690140845,1.557100000000002,0.0902889600699152,-0.7383584538032939,0.5947794552363945,0.8827666482045775,19.985283546303457,1.0
905,5.092812777488382,-0.04657431739163577,0.6701750562412951,4.545587092563365,-0.4972958508270913,0.1411823905106449,0.23887569634129271,0.3994552372291192,-1.0037031140285533,-1.0988283390372011,-0.4459642063736316,3.9849303426870746,2.7182030017046093,-0.3907864852148238,-0.6035688561287008,0.35877806277249447,0.7782885719674966,4.0765461492262896,0.6902386426660134,3.107452052774127,0.16070263117611386,3.682403099435623,3.0874554325971557,5.335606026244656,1.7748863842429685,4.345717707563306,4.490658762475607,1.3367702813584428,4.17987197152924,0.6057781151252782,0.5989298877768017,0.0
906,1.1178395000000005,2.612672728306367,19.630687756417927,0.00818946294486568,0.017515432801182507,10.439478064096102,0.46938775510204084,0.01020408163265306,0.44649471229880017,0.1022308766936107,0.15568116897152867,0.0009584544967125125,1.1750539999999994,-1.3245159298676192,0.35688139065122054,1259.2898066236778,20.42283936734694,0.03170211918992303,20.335853,0.6161434999999997,0.10204081632653061,1.1627132608695625,0.3374298112697937,0.20314113814329351,0.5306122448979592,1.2194420000000008,0.09375241663918371,-0.17387954938927477,0.6474472878202849,0.8783116267801739,19.92559499686997,1.0
907,1.5812749999999998,3.340933140854351,18.94253257933547,0.0011815573800538631,0.06461330055187484,18.00241604099026,0.3170731707317073,0.07317073170731707,0.4101993297655712,0.10723130975711492,0.2509938227927148,0.0016304612654640224,1.1380909999999993,-0.2716035745006611,0.15338760737573776,3236.503639163745,20.594139024390245,0.040980730144718806,20.912018,0.47456249999999933,0.21951219512195122,1.664124309090905,0.4843295650232498,0.37255252180453974,0.2682926829268293,2.293233999999998,0.1290408644957239,-0.8968678853151766,0.8439628539213593,0.912748502542444,19.503080801165368,1.0
908,-0.6861133621775435,-0.4331748515953112,0.29796872179767897,-0.3589042049789237,-0.13867402399519166,-0.1834782652711067,0.3553211370144757,0.016129079552706177,-1.1365112119322087,0.5605160775339282,-0.08827720861562999,-0.3285982116072835,-0.460592166941216,-0.49327200458160037,0.9944165269636478,-0.3865316998508112,0.150163038696227,-0.6943572297335702,0.13149759699758737,-0.39759978041556626,-0.9815784948932218,-0.7254304458976601,-0.6983427833052753,-0.4296613197865195,0.975744227281384,-0.7165645059568623,-0.6928033481365656,1.0763888172060925,-0.6821388018493647,0.7120316540435373,0.17209814074890628,0.0
909,3.6126844334769532,-0.5113407688713868,1.0888237495115323,-0.43892803999338287,-0.47854649551860684,-0.047105989072755955,0.4922039407445851,-0.20639132036829563,-0.4832270672738614,0.6715310948058113,-0.282374787734212,2.1794377012465804,3.8774526757596317,-0.48787779032508305,-0.08100549277151115,6.409544803009123,1.1757167735387217,2.9095829278680405,1.1466674494718432,4.550348526414812,-0.44525335633592394,1.9746318781585617,3.484443795822379,3.138365346883078,0.7330052712038265,2.651115095611079,2.918300346519503,0.344189373199581,3.135596652217289,0.3028132497838582,1.0495311279446358,0.0
910,1.8035679999999985,0.936115387192131,18.201673553000056,0.001018479825776982,0.02651059364980594,76.40042550223214,0.2631578947368421,0.05263157894736842,0.3972084819224558,0.6864119265460802,0.44454683400205136,0.002360809433469054,1.0816507500000014,0.18031086048438993,0.13874572096943347,750.4658799207738,20.03532047368421,0.04906154415631009,20.33756,0.449781999999999,0.10526315789473684,1.7647550384615371,0.729240359267848,0.40287438803420533,0.3157894736842105,2.4800429999999984,0.15935604291011982,-0.9602120351167293,0.9829637601054814,0.9444288520471225,18.62594369406442,1.0
911,0.536808670355629,0.6820565833278144,0.38679693919364205,-0.32755931909397457,0.017774340145466853,-0.17450256626783728,-1.5288258086882294,-0.05725986003662416,-2.087065417736832,0.012458471541998258,-0.4072690343392596,-0.28424984070700826,-0.6071157613558957,3.9218461481117064,-0.5599860320565178,0.2138033162788023,0.40910644035468696,-0.405912576752705,0.40139240612617094,-0.5961902004972982,2.0396947821432594,0.6046300416200834,1.9485118407148028,-0.23665571910099945,-1.4829467765016766,0.6384164358169473,-0.755769623920732,-2.339620175699815,-0.38606183154634743,-3.2464801344050973,0.42796547969468374,0.0
912,-0.5045896851151126,-0.5383383696980875,-1.2181512124143552,-0.06250172496328694,0.4902709331108651,-0.1692967594205705,0.9853968305479179,-0.5848024322794081,-2.1699658935545534,0.5951352472222597,-0.40078684427069367,-0.29403583359446356,-0.37964322717098004,-0.523127467783993,0.1608472146975612,0.22058293850668112,-1.3117296678771009,-0.5254648062315668,-1.323031593954898,-0.27656942699781917,-0.5312722256659677,-0.6909352321116248,-0.4974363356893903,-0.4677067944083731,0.5972921275786465,-0.6518287249569303,-0.4946452855271434,0.518533495533319,-0.6121641622893044,0.5046778984406435,-1.3108450573333357,0.0
913,-0.964699644806533,-0.49102662881106335,-1.9663472444670902,-0.5158248434437762,-0.14740942221072265,-0.14598695981204696,2.00390628496936,-1.3468083699634292,0.9160391006439329,0.6591214593858014,1.6833486817561156,-0.3276276217917729,-0.5568572986438358,-0.665697183338343,1.5362647597581027,-0.4064213656390057,-2.042259677611067,-0.7483118897259475,-2.0641517001929035,-0.5736478972291478,-0.5906373608374064,-0.8350293734107246,-0.8382463456498559,-0.7007368545189325,0.7988055832645196,-0.9216823377726007,-0.8045719874229447,0.8763666125693618,-0.8322480241231188,1.2697139558125692,-2.051883351138953,0.0
914,0.12349493380335866,-0.374387450854739,0.3254480240072876,0.1447114830637291,1.9632018947230123,-0.17818217811428244,0.17022616203592617,-0.06849775554796902,-2.0427961445971214,0.966570695824011,-0.40467873046994385,-0.2867790119856781,-0.38633179484210545,-0.16429742480162898,-0.35980267560843543,1.1648962020221945,0.387147654365263,-0.45711622967636056,0.3770125836965324,-0.30292210668940195,0.18537747800492865,-0.5920505611096356,-0.221340886704514,-0.13603224056228755,0.03226420281237424,-0.21167068056670327,-0.4519997542473386,0.44330142429209035,-0.4378663361479116,-0.23999796772653567,0.4082445181165574,0.0
915,-0.4628127572195277,-0.5369882271756526,0.4472306669737814,-0.5103141377502195,-0.23321774225233283,-0.16089983007909156,0.1520709132940105,1.1932114223166412,0.35736332183385905,0.1541165030245251,0.4739518422493699,-0.26308521485442093,-0.24823014338238208,-0.32082172397901987,-0.663303505262069,-0.391584795984024,0.3482971099875223,-0.36988062959335966,0.3322510192904274,-0.06803130663525618,0.0030139908769798523,-0.5197111162681832,-0.27685539435332146,0.08611760439756046,1.2018324946362664,-0.5442439534535668,-0.28358979917165134,1.0116021147434395,-0.355288290748623,0.12152546911996646,0.3686996129284851,0.0
916,-0.23321612264499703,-0.41537338769420684,0.6853754232038657,-0.42083430443387526,-0.32924618390509547,-0.15314682614843794,0.429846219045313,1.4472134015446483,0.5646990021947242,0.3881403749859203,4.535239254099128,-0.1846480636460054,-0.41105751401703383,-0.06468751591228306,0.4761521549868862,0.7059731619443858,0.526390143736857,-0.07583218081046203,0.49780022691258335,-0.2748096730007565,-1.7779400642661791,-0.04330373561317259,-0.2309929992141717,0.6578191156952095,1.9272809351054105,-0.18891708648615815,0.016247701462713704,1.704854845181314,-0.050098618961614994,0.1293281426655177,0.5463338164136873,0.0
917,2.4208114439133968,-0.23370756404000226,0.6266891355264884,-0.43241685329576224,0.15674774305013192,-0.07289120005385388,1.4941313792834492,-1.0328733394569036,-0.1996821030346327,-0.5738636382771338,-0.4177315536202132,1.7102843688251421,3.468712107255132,-0.6092352238380894,0.6029043498795817,3.1360274345967065,0.666174371465246,2.457851019700586,0.6117894653529168,2.9799644202266142,-0.7507231186030836,1.8721523645986806,2.0504084774011053,2.4775741153183515,1.3693830083526104,1.9102099165939348,2.5497448534573994,0.9349636787281201,2.506167464796531,0.7211057994808471,0.58233702304137,0.0
918,-1.0134003103127522,-0.4509256181459685,-0.45930602497343415,-0.4017972591935673,-0.17880825206478182,-0.18479308232196315,-0.7738467725436639,1.1932114223166412,0.7121442422376514,-0.060462642533379664,0.9737242751718933,-0.3563721492328912,-0.7988405704852471,0.0051222550378476365,-1.2451104051425481,-0.509878201092344,-0.5599046178207943,-0.9691703893530502,-0.573522704018928,-0.7843675308111784,0.5966653425913664,-0.9269995330462383,-0.8841796388346187,-0.6703950718186923,1.604859406008013,-0.9649229950806616,-0.9510053617612232,1.5113619659823763,-0.9651407530675706,-0.49002474257345685,-0.5466454943441522,0.0
919,1.2057514999999999,1.2393535289224396,19.399334607531497,0.016655428820541843,0.007817931999982196,17.660754733615452,0.35064935064935066,0.03896103896103896,0.4132370205814667,0.18452050596240183,0.5474663360932102,0.0009519564581366765,0.9969645000000007,-0.6916634294031931,0.2064184903428964,1858.213452328982,20.076968194805197,0.03177685694393423,20.168488,0.5101410000000008,0.12987012987012986,1.1021036861111106,0.393824750580169,0.27840652114707914,0.4155844155844156,1.5514149999999987,0.10063386683521584,-0.5200901122016098,0.6379829461942422,0.8736202866588602,19.444646556627134,1.0
920,-0.0959186190099259,0.42247401079954644,-0.14560454413585586,-0.16618822001885225,-0.283818423890514,-0.1429816352079053,-2.2013032048767456,-0.18263263183506367,-1.1727701120726,1.6250294365260625,-0.3796627225913763,-0.25812529542146134,-0.7029962219130876,3.440498905818891,-0.9068561773258991,-0.34325567901218035,-0.143230208305233,-0.37151301382109264,-0.145649827587211,-0.6802075462908418,1.7592325730320393,0.6124549914375477,-1.1102004839867399,-0.6099945166882578,-1.4346352172539094,0.172522350940406,-0.6322154563637226,-2.7200015601254024,-0.39414928008441785,-3.303665514566073,-0.12750476621620338,0.0
921,0.5235794282908315,-0.420722666953947,0.7802278125733536,0.5083888028977399,0.47474819451545985,-0.18025546814509266,0.23451563874531065,-0.19858024468613716,-2.5819270749307006,1.0450008843595968,-0.4017994387817217,-0.2693665266138541,-0.3137184432798928,-0.005980246122657722,-0.15575941325615683,0.18332508353309312,0.6397964356890876,-0.35748883028562933,0.6295392873904947,-0.18689469025498817,0.5925992374426376,-0.5131477306205465,-0.11997000859414345,0.04851859318371275,1.204592952933333,0.11528281575042623,-0.4257035456507518,0.7531322801341556,-0.32074186201434135,-0.2523546265803579,0.6632861596651062,0.0
922,-1.0467659510871026,-0.4810734637046157,-1.689156056456083,-0.3541227558597341,-0.1599633925395405,-0.17429880292035502,1.4483556734667555,-1.3468083699634292,-0.07756374415183308,1.5645045753880022,-0.35235265181692965,-0.3491960796965262,-0.6994635277206096,-0.5818902769689328,2.295097277495505,-0.8193020102850838,-1.784212699539664,-0.8808520288061924,-1.7929523184389142,-0.663097210939311,-1.7779400642661791,-0.9084386584716971,-0.7735316451742864,-1.0163559948049985,0.5972921275786465,-0.9944697609530047,-0.9423466596855237,0.12622096619608045,-0.9269543167606265,1.305414632279272,-1.7898040842974092,0.0
923,-1.1340765800053525,-0.4649689008100389,-1.8653699555652337,-0.5063641180562943,0.11774423302018469,-0.17227491393095898,-0.7738467725436639,1.1932114223166412,0.04799682771787002,0.8435850659499123,0.1403109092791438,-0.36157154568510236,-0.8394021801604389,-0.21295351375764887,0.31605814314311886,-0.7642145422643082,-1.9912309299984516,-1.0544136143477134,-1.9965955599553282,-0.8985770195626939,-0.5906373608374064,-1.0027438012721523,-0.8822962436263821,-1.0158886412346675,-0.4102751508507202,-1.043718651251781,-1.0799837850013128,-0.30563189807548036,-1.0701826438777635,0.4780886803846781,-2.0001143750517594,0.0
924,-0.0965510644228736,-0.5020041365794463,0.6605084798440759,-0.2619499317796261,-0.1130055605838119,-0.1763242053290179,0.10246818012413521,0.6489214668280545,-2.1350948423598184,1.2751477045171333,-0.4024276589317282,-0.2750933136063871,-0.306957651638591,-0.21974765441099467,-0.36364517274950514,0.004245264542691298,0.6045554463026241,-0.4044585937643351,0.5934712384242096,-0.23258284878199137,-0.1453988470516166,-0.5558376038204759,-0.21994153400931968,0.03388767163105658,0.9931221298187548,-0.2514232560449765,-0.3719817897702464,0.8794276347185095,-0.37034517660331795,-0.020243323205166995,0.6284516059288945,0.0
925,-0.310182597561998,-0.14972729833651674,-0.1803190701006195,-0.5199471605460608,0.1843403634603119,-0.05125129526424685,1.8626646040788672,-0.6364638517834095,-1.8940239050284766,0.17705384046612263,-0.41955774330183276,-0.2204745940941106,0.12176697539130818,-0.5829167562665533,-0.5568302421228846,0.6324187659616869,-0.2644711160851353,-0.29274239963440085,-0.27977606029975893,-0.08487258868976193,0.04829248380434828,-0.4453276111618345,-0.18474451817356333,-0.39581801803094363,1.3111279282286046,-0.45085710361809866,-0.3136913045804022,0.5716554980596216,-0.3303344314550318,0.22886067269024438,-0.2512472155723581,0.0
926,-0.5905951551474715,-0.43508315075106296,0.6349570470533615,-0.46622961923145756,-0.2686293321675022,-0.17215020929598124,2.00390628496936,-1.3468083699634292,0.7871446512882676,-0.06438950096957578,-0.39908149149563404,-0.24800760349069262,0.2907789159923108,-0.8070128117785059,3.319014133157647,-0.73195947177332,0.5332159890224281,-0.24557476584614765,0.4983785756816047,0.34673253007730437,-1.1842887125517927,-0.3282186659247741,-0.4370566359056331,-0.5635219686645724,0.7988055832645196,-0.6534323115873689,-0.44276980237818675,0.6331742096552625,-0.2178761866987685,1.6586096033951656,0.5542906285765576,0.0
927,0.5593422499999994,17.447088011030427,16.229699427841563,16.5655894401201,4.7703679989549475,86.08436210200472,0.017241379310344827,0.017241379310344827,0.12958352804309273,2.05188322187131,382.3868653566912,7.677105219096787e-05,0.026642000000002497,56.24742954523237,0.09089680982918137,51.6150124366045,16.245133853448273,0.00879737891592838,16.267812,0.010648499999998506,0.9827586206896551,1.0805149210526306,0.0,0.01732989998317047,0.017241379310344827,1.0845634999999998,0.0034496706494348034,-7.446102594856084,0.1429145980487602,0.28642456585573,16.239225328943476,1.0
928,-0.8269331367079352,-0.5257061656606374,0.2288719496495009,-0.46691376134501383,-0.10923628546776282,-0.1783467988654297,0.429846219045313,-1.3468083699634292,1.0069262928037312,-1.0354293743867466,1.2706700022872195,-0.3281203131339045,-0.3739595147368183,-0.4257455309108081,-0.44095233916936305,-0.5677382749672207,0.08482249742393883,-0.7202322805443361,0.07478317059480391,-0.3544349055124859,0.1811093963912958,-0.7485998506535505,-0.5769695363259043,-0.4900460803860792,1.4839513325964888,-0.8506830982822081,-0.7166604243865431,0.9928611071123449,-0.7100825687056768,0.4360571017845876,0.10623004045991101,0.0
929,-0.256765831616922,-0.5106195661137972,0.6094064749909166,0.43174854687920994,-0.5671315146232888,-0.11909561802212579,0.769349370519127,-1.3468083699634292,0.8701940359614613,1.409811179652523,0.22008613921659279,-0.1617027332333943,0.1645141452069345,-0.6010489327048238,1.2013187506278917,0.4220825778420798,0.4761370846637826,-0.06517694168218528,0.4436436225198767,0.46611220515897256,-1.7779400642661791,-0.24517358088347002,-0.10343151642139754,0.0003333723748096348,0.9667334630027477,-0.3844214244783734,-0.04527071914677234,0.7270086832943826,-0.04460621537690233,0.9164215334081318,0.4912048707547175,0.0
930,-1.0591874632424856,-0.520146846711887,-1.2527236251250855,-0.5049075399757573,0.20886154323244974,-0.17943472095066976,-0.07940850816540794,-1.3468083699634292,-0.0516271272066737,0.643145693359208,0.5061024152834673,-0.3547785197172989,-0.7213018581755126,-0.576711452025463,0.01860939795690333,-0.6242989812649786,-1.3793856942510374,-0.9585776584880933,-1.3877498797501389,-0.7167624361389705,-0.1453988470516166,-0.9357154033077765,-0.9082379981270245,-0.8895742161749538,-0.1415905432695558,-1.0336605192934964,-0.9877829394911262,0.34458351156636885,-0.9781338786602488,0.6707629552994812,-1.378709710721063,0.0
931,1.216873999999999,3.769033666931396,17.761585746554903,0.014353584454833816,0.22948788462814806,24.82845247005988,0.31976744186046513,0.05232558139534884,0.39637734700044713,0.18692339152237414,0.2847718089178882,0.0007369135882724412,0.6978830000000009,0.2611274578838336,0.16220645916666582,2647.7605554427205,19.852838767441863,0.027696003440678785,19.990475,0.31934749999999923,0.14534883720930233,0.9983219244854986,0.3937233626175744,0.26124245765130627,0.29651162790697677,1.7188489999999987,0.09031230399715331,-0.9117749472570065,0.549844290810311,0.8421791194876757,19.29719869645155,1.0
932,0.06318996088882811,-0.4383848604891064,0.6122749535368793,-0.4260815212284378,-0.3101779094822403,-0.1003417975186874,0.429846219045313,-1.3468083699634292,-0.6917576233357782,1.6549347908548095,0.02672745164728939,0.09323323664355408,0.502745277801579,-0.5112049823613927,0.9232085408243544,0.2139183717998977,0.7342567331687505,0.5529196960144807,0.760766398542083,0.7759816145672671,-0.471907090494529,0.5517169163503699,-0.5876874495563857,0.8493491572575141,-0.7326966799481174,0.13896260551241538,0.3560298388336335,-0.13761541473713254,0.605120992681749,0.8266483870222037,0.7284432351244091,0.0
933,-0.057770553933191936,-0.5161580591721455,0.901570826316858,-0.5220291676560744,-0.2555380261120244,-0.12435685418401551,1.4483556734667555,-1.3468083699634292,-1.2998505002179694,1.7887802474798162,9.208091562315566,-0.0468745334016232,0.48605840052249405,-0.6437047259128338,0.7395167120901988,1.355971176645802,0.8255378979548427,0.25189449335649317,0.8434311385409665,1.1481477698137283,0.1811093963912958,0.03709220302249621,-0.06465968156423373,0.4731851550042707,0.15396252506972524,-0.21566439782048674,0.1952168496110828,0.5234806651590549,0.3129917608274038,1.466607911257569,0.8356425222380637,0.0
934,0.5931460550054375,-0.5303244887491204,1.4997310538986242,-0.4977013366657787,-0.030858678231043882,-0.181661852561724,0.429846219045313,-1.3468083699634292,0.6559472689454214,0.34260359643851807,4.813750087109528,0.05155105159314854,0.997328745097649,-0.4047065054962439,0.3156570656698642,1.4099413826989957,1.4878251766336603,0.699745618614279,1.4586255036249427,0.9693727614758123,-1.7779400642661791,0.3409342962640237,1.1694475652551677,0.8493486146662352,1.0406217300875675,0.11251707024067402,0.8889262241542206,0.368071992001923,0.8768091456718567,0.011944542825947138,1.4964183232183386,0.0
935,-0.5446185054647986,-0.3192133207721774,0.4273416832579298,-0.30448534466614846,-0.4316297993244908,-0.15543086915476848,0.508193100154655,-1.3468083699634292,-0.5954545148658467,0.6248320514072212,-0.12693751512136242,-0.2677003418437106,-0.20550024451614238,-0.4761023224803453,-0.06834824956673168,-0.32495855291292747,0.36693210636401147,-0.4077670124994864,0.32453713620811625,-0.5897038345246535,1.235982182899167,-0.4249477154427757,-0.6355909548611859,-0.1832785151224093,1.449849055480418,-0.44797738948895716,-0.42026786196403504,1.36311959562073,-0.39095505183318796,0.5257921692130438,0.3886066981931347,0.0
